0,1,2,3
0.7302318359672143,0.7437387067265886,0.7548363980710111,-0.41381865238927085
0.7439554459920258,0.724531675755803,0.7310943069175335,-0.025661648132788845
0.747693773202247,0.7565684260803655,0.7314727354669821,0.42163674559755454
0.7499187895979097,0.7595110222624244,0.7566430718702966,0.5953599509732149
0.753559725518085,0.7298720218042202,0.7262102134512117,0.28832805668338135
0.734871835285827,0.8006269467255495,0.7516767346993362,0.4572400100993409
0.8183110203571354,0.8312294144223682,0.8191429119901762,0.21371664167755874
0.7980418594540781,0.8027919518803132,0.8100799782633235,-0.22729011487471426
0.830590884774564,0.8366262157097533,0.8498821685245816,0.019860197332073174
0.8708423838803239,0.8799811762542133,0.8610372100844659,0.06826879397275572
0.8746026508866543,0.8867504789644339,0.8780165035382084,-0.1839888472374065
0.8947417783639912,0.8768857248496655,0.8704731969552354,0.40031919845303376
0.8572295430700151,0.8423308578284923,0.7891766387712639,0.39010454044628423
0.7507696255933651,0.7347490088158244,0.7495658129469428,0.15398309811634955
0.7373595941178221,0.7558089433372676,0.74500800659641,0.5060187030446158
0.7875112924386267,0.8104735925561206,0.7955550949754653,0.4163813780723428
0.7882181819669265,0.8104794511186549,0.7947718983894614,0.0025396902771500653
0.8010460061701076,0.8091389054914618,0.7896324731603725,0.3164553758324018
0.833005867697514,0.8337762913350569,0.8395011853612969,0.20749902376040685
0.8578379710743125,0.862482182560507,0.8663696123721515,1.0532430990149002
0.8518489418534715,0.8476152812345354,0.8476997538786135,0.33273961323446627
0.8373756329420983,0.8530610814085721,0.8435343521319123,0.4535390470534172
0.869711146588253,0.8857113830094662,0.8320454978884945,0.5266700768408703
0.8819990377603556,0.8598660680905933,0.8641581705363109,0.9692312378724313
0.8541900786334196,0.8645614396636306,0.8640313109657571,0.9339980696752372
0.8470858656298558,0.8350103176434426,0.846103258435627,-0.01899991465012611
0.8327484764309642,0.8727996437802075,0.8392947697888703,0.4637537050601667
0.8824918804973458,0.8621168212969971,0.8758561280549212,0.1859594188331307
0.8787535532871247,0.8745135396198211,0.8355830522690649,0.3593865471651172
0.8192902844273766,0.8260754771818642,0.8334995450848846,-0.08006580490786784
0.8488597784128337,0.8741087662083524,0.8741499743390831,0.026892027119328282
0.890874487962006,0.8852709256261969,0.8659014145503194,-0.07510651442633003
0.8654682040675195,0.8578682982663575,0.8666792357307913,-0.23269352092176293
0.863202518781508,0.8456888793539007,0.8465177022021396,0.1374027836706112
0.8200399833139382,0.8191671667605998,0.8232808991686644,0.029112604946882528
0.8231468724897963,0.7991314154894913,0.7679626008394582,0.3653080880385952
0.7504924349986193,0.7372687233022173,0.7449171622429202,0.16982321995290317
0.7513229365489003,0.7408722718574772,0.723918140532392,-0.08028786269062327
0.7271854150099012,0.7036219334738785,0.7029750230393962,-0.16170904970094557
0.7144410690553309,0.7295396815295405,0.7264650076734258,-0.40937749673416235
0.709962675064157,0.6864803120947714,0.7020047623408808,0.03547826138587137
0.6802222112041414,0.669121125007,0.6833284533607045,-0.04557282931985857
0.6972911050186319,0.7151100420072741,0.7060532490172623,0.1368106295832634
0.7377523699798751,0.7590636411234326,0.7531931365998967,0.008017115585117203
0.7855607910528185,0.7817511908362553,0.8048050928148296,0.22370924190155284
0.785970155541198,0.7655304289682398,0.729771957156676,0.0032058636254163387
0.7097721734198914,0.6905669257608237,0.6987392034802266,-0.41611324947774353
0.7104228756654725,0.702431580086204,0.6406539151534536,0.12504156709722591
0.6156686420885632,0.6249385093554053,0.5846204191182225,0.7314813718022901
0.5656384153218268,0.6001578550280139,0.5628035294560095,0.9631616584771163
0.5978802834967835,0.6091893617714101,0.5876465036624288,0.6868477574684498
0.557410724222377,0.55463522634582,0.5359627857836444,0.9026139030458039
0.566696074029385,0.6057834065525383,0.555454006242463,1.050874482665509
0.6200769357555833,0.597017931807864,0.5770916261301857,3.0579807617308723
0.5728167420268815,0.6055735634944874,0.5968567235008567,0.4311112109951193
0.6479394065803468,0.6483325484502191,0.6620550171977708,0.4753747290243673
0.6684164604294635,0.6712672229826754,0.6172410675888073,0.20002307840764091
0.6042093795573176,0.6371264498133665,0.5958122822060006,0.2698972607146811
0.5955420898602158,0.6024608027006334,0.5876161326211733,0.13399789766836137
0.6282141920857047,0.6442858795287199,0.6525050717297242,-0.054825236934667926
0.649876262483209,0.6425147295552471,0.6550892979392049,-0.3731080588841097
0.6679163936132665,0.6666517408987438,0.6887267043661564,0.11208819643649282
0.700915987429459,0.6908886141036225,0.708395313207529,-0.11537299236598034
0.7138658183036865,0.7434084968382851,0.738544618984804,0.40542652745640856
0.7609657444973953,0.7900245463280388,0.7858578633958434,0.09565592051259139
0.8087763060382518,0.7902727363408604,0.7899641356816933,-0.11552103088781729
0.7813526311356729,0.7778818765805706,0.8038144055752928,-0.0910946747847206
0.7849636005050649,0.7754441819696596,0.7968102521671735,-0.29820056683461316
0.7855511589472096,0.7842080589245518,0.7992953021445899,-0.4888741829606043
0.8076750352969642,0.8102568257423471,0.8327787032030513,-0.42588379191898224
0.8319853996199457,0.825819298220132,0.8336828464135237,-0.28620944656582026
0.8189381774556724,0.8475742712967945,0.8353137444519148,-0.16089483783084235
0.8617807129702343,0.8513855325237292,0.8526085742103822,-0.16466982013768458
0.8547599782152813,0.8388812296889094,0.8616989225054478,-0.47695708195272984
0.859513422333288,0.8426157970063025,0.8610081828945934,-0.3360244091639538
0.8491936914072765,0.8343477674804596,0.8641398941575023,-0.3514204154349966
0.8287511526032585,0.823087077692718,0.8452996353086017,0.06619625466703842
0.8360116197644782,0.8208288681339978,0.8467902352626091,-0.05837816145875472
0.8375784422768641,0.8252355723530667,0.8519533122760385,-0.3474973946063174
0.8407704150522677,0.8231003926075691,0.8243350161934782,-0.008045064034191834
0.8089887474786265,0.7917874410543039,0.784491435309624,0.16434579464493604
0.7795797885866516,0.8209545609301907,0.8035913262457173,0.32770630349200996
0.8365360344031866,0.8543329220751344,0.8522709987429763,0.4096456253287616
0.8802877336638358,0.8752304146353961,0.8937938563150089,-0.40545447590548317
0.866700043351506,0.8424970279658321,0.8121247825276738,-0.18139817310525988
0.8268386445229077,0.8144222637043169,0.8065365109366678,-0.0893182125226772
0.7749387190340824,0.7521153859576153,0.7434351629377639,0.04584095791445784
0.7613451424349914,0.8057766231933011,0.7862389796480581,0.12866851088223116
0.825264330372826,0.805648267414138,0.8221112109249141,-0.5424641278655801
0.8080999181777135,0.7932286474377702,0.8221784034940633,-0.4887261444387674
0.8241753673220387,0.8090025607633882,0.7849865101591158,-0.2056764906865196
0.7798853403812459,0.7568901144231643,0.7696085500133386,-0.007156832903170137
0.7780616617192886,0.7591424654193503,0.7672568100931143,-0.5284744875519883
0.7712988533478635,0.7583110821360572,0.7743190178809786,-0.5547513251780469
0.7650192556078198,0.7433882581677117,0.7528878135656825,-0.38702367993678294
0.7399650786850376,0.768138554489243,0.7589727726278398,0.06042275231539738
0.7786069459201497,0.7827998735299159,0.7812215761245442,0.2524287151379211
0.8071543664771037,0.7927514408895123,0.7983637443659045,0.12023031513752504
0.783261928514154,0.7735816916803093,0.7806383446243286,-0.2225528821759319
0.7534066820622987,0.7460224809218228,0.7538645247508362,-0.0548992561955864
0.7302773209103676,0.7080611260851837,0.7179689104599162,-0.3907246429827067
0.7073315048819844,0.6860659519446101,0.6951422508685281,0.48632957964030155
0.6992817401778106,0.725828015865691,0.7238944887480515,0.23185136060258507
0.7414949781259226,0.7218250198649029,0.7374448110129688,0.1756707415654627
0.720270098299668,0.7016635757976014,0.7162200222700992,2.894324175840125
0.7176865535285619,0.7266040091032041,0.7113732878722244,0.3737462837833013
0.7529925015211147,0.8134896870681567,0.7778485091532511,0.6263740212980559
0.8329330917884687,0.8133831677493492,0.8281053256335816,0.5048343948699202
0.8023217250463124,0.7897997905653548,0.8070374987322447,-0.03624640244413074
0.8043487481600138,0.8003707677638173,0.8271861312876198,0.3584983160340955
0.8172959034493499,0.8228713760721328,0.8387357276135484,-0.22062838139205154
0.8440720868082174,0.8367119637613933,0.8603572212846753,-0.2713315751212068
0.8515187746778765,0.8506899613719158,0.8729211566344813,0.06782467840724486
0.8795027170567081,0.8823821217001359,0.9045054269185079,0.0727099496278642
0.8704094742449003,0.8607224834138061,0.859860533813524,0.4140867809838701
0.8568859979699633,0.9067468180875836,0.8822125450964416,0.4621252813199603
0.9278521413946863,0.9203402809572107,0.928960296845521,2.1929176593766573
0.8925964943980912,0.8682539318500948,0.8780772456207193,0.2653080665377357
0.8629927529260246,0.8534291056550523,0.8726061578703096,0.18299864839639168
0.8506513500560945,0.8405621045396927,0.866994234494963,-0.17295997736055374
0.8417732242695529,0.8176700377347594,0.8409993108830489,0.598320721409954
0.8274069387538345,0.8154650878354429,0.8360222229010246,-0.2489777583238274
0.8285360355779924,0.8367567018752926,0.8525451444251052,-0.04261205888311958
0.8480362333832702,0.8269553267552147,0.856058509480782,-0.22884451935400224
0.8443637255613766,0.8602122558767178,0.866063751797384,-0.14083561812193568
0.9012627138612364,0.9037978307463962,0.9267902456322763,0.3855893655302573
0.9149424442938294,0.9035592274722672,0.9290769431455641,-1.046461275459475
0.9115091337612243,0.8913574395028611,0.9208810623310134,-0.18058396123515666
0.8877649232012566,0.8634451172025274,0.8581979208824946,-0.03794884544525567
0.8419664014987097,0.8450369811227985,0.8506680528133514,-0.19420350524415603
0.8239672068174901,0.8343994293500812,0.8491446628855993,0.0017254784070468423
0.8720865308548106,0.8794629597682145,0.8886845333568988,-0.14823754421378316
0.9184356879280011,0.9201032754728639,0.9321376990554514,0.24014151782545426
0.920768262836297,0.9058307519458386,0.9399191361034893,-0.23528419505390955
